팀명,승률,RA/G,볼넷%,삼진%,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,삼진/9,볼넷/9,홈런/9,삼/볼,피안타율,피출루율,피장타율,피OPS,WHIP,후반기경기,후반기경기당실점,후반기ERA
Hero,0.577,4.83,7.8,17.3,0.311,69.1,4.43,25.04,4.54,4.54,17.22,6.75,3.05,0.89,2.21,0.271,0.336,0.395,0.731,1.39,20,5.145807345,
KIA,0.53,5.21,9.3,19,0.331,66.7,4.85,19.16,4.44,4.38,18.93,7.54,3.7,0.8,2.04,0.278,0.351,0.413,0.764,1.48,29,5.309297656,
KT,0.569,4.93,9.2,14.8,0.302,69.5,4.62,23.54,4.87,4.96,11.03,5.86,3.65,0.88,1.61,0.271,0.344,0.393,0.737,1.45,27,4.712699613,
LG,0.56,4.91,8.5,18.2,0.314,69.6,4.53,25.64,4.58,4.56,16.71,7.2,3.35,0.89,2.15,0.27,0.341,0.403,0.744,1.42,25,4.992215483,
NC,0.628,4.89,9.5,18.5,0.296,71.1,4.58,25.43,4.97,4.95,13.24,7.26,3.71,1.09,1.96,0.258,0.338,0.4,0.737,1.4,28,5.178043433,
SK,0.336,6.01,11.6,17.1,0.318,65.8,5.69,10.42,5.41,5.46,7.21,7.01,4.77,1.11,1.47,0.279,0.371,0.427,0.798,1.62,24,4.581849443,
두산,0.539,5.02,8.6,17.6,0.328,69.1,4.59,22.52,4.42,4.39,17.41,7.05,3.43,0.8,2.05,0.281,0.349,0.413,0.762,1.49,25,5.166026774,
롯데,0.504,5.04,8.2,17.7,0.31,68.7,4.66,20.46,4.69,4.65,14.82,6.96,3.21,1.04,2.17,0.272,0.336,0.413,0.749,1.41,28,4.992410678,
삼성,0.448,5.38,9.6,16.5,0.308,67.4,4.99,19.97,5.07,5.12,9.56,6.59,3.85,1.04,1.71,0.274,0.351,0.418,0.769,1.49,26,4.955448494,
한화,0.31,5.7,10.4,18.2,0.327,67.9,5.22,13.07,5.14,5.13,9.47,7.46,4.27,1.13,1.75,0.283,0.366,0.438,0.804,1.58,26,4.604349468,
